Date            	HH0	HH1	HH2	HH3	HH11	HH12	HH13	HH14	HH15	
2017-02-01 00:00	1	1	1	0	1	1	1	1	0	
2017-02-03 00:00	1	1	1	0	1	1	1	1	0	
2017-02-05 00:00	1	1	1	0	1	1	1	1	0	
2017-02-07 00:00	1	1	1	0	1	1	1	1	0	
2017-02-09 00:00	1	1	1	0	1	1	1	1	0	
2017-02-11 00:00	1	1	1	0	1	1	1	1	0	
2017-02-13 00:00	1	1	1	0	1	1	1	1	0	
2017-02-15 00:00	1	1	1	0	1	1	1	1	0	
2017-02-17 00:00	1	1	1	0	1	1	1	1	0	
2017-02-19 00:00	1	1	1	0	1	1	1	1	0	
2017-02-21 00:00	1	1	1	0	1	1	1	1	0	
2017-02-23 00:00	1	1	1	0	1	1	1	1	0	
2017-02-25 00:00	1	1	1	0	1	1	1	1	0	
2017-02-27 00:00	1	1	1	0	1	1	1	1	0	
2017-03-01 00:00	1	1	1	0	1	1	1	1	0	
2017-03-03 00:00	1	1	1	0	1	1	1	1	0	
2017-03-05 00:00	1	1	1	1	1	1	1	1	1	
2017-03-07 00:00	1	1	1	1	1	1	1	1	1	
2017-03-09 00:00	1	1	1	1	1	1	1	1	1	
2017-03-11 00:00	1	1	1	1	1	1	1	1	1	
2017-03-13 00:00	1	1	1	1	1	1	1	1	1	
2017-03-15 00:00	1	1	1	1	1	1	1	1	1	
2017-03-17 00:00	1	1	1	1	1	1	1	1	1	
2017-03-19 00:00	1	1	1	1	1	1	1	1	1	
2017-03-21 00:00	1	1	1	1	1	1	1	1	1	
2017-03-23 00:00	1	1	1	1	1	1	1	1	1	
2017-03-25 00:00	1	1	1	1	1	1	1	1	1	
2017-03-27 00:00	1	1	1	1	1	1	1	1	1	
2017-03-29 00:00	1	1	1	1	1	1	1	1	1	
2017-03-31 00:00	1	1	1	1	1	1	1	1	1	
2017-04-02 00:00	1	1	1	1	1	1	1	1	1	
2017-04-04 00:00	1	1	1	1	1	1	1	1	1	
2017-04-06 00:00	1	1	1	1	1	1	1	1	1	
2017-04-08 00:00	1	1	1	1	1	1	1	1	1	
2017-04-10 00:00	1	1	1	1	1	1	1	1	1	
2017-04-12 00:00	1	1	1	1	1	1	1	1	1	
2017-04-14 00:00	1	1	1	1	1	1	1	1	1	
2017-04-16 00:00	1	1	1	1	1	1	1	1	1	
2017-04-18 00:00	1	1	1	1	1	1	1	1	1	
2017-04-20 00:00	1	1	1	1	1	1	1	1	1	
2017-04-22 00:00	1	1	1	1	1	1	1	1	1	
2017-04-24 00:00	1	1	1	1	1	1	1	1	1	
2017-04-26 00:00	1	1	1	1	1	1	1	1	1	
2017-04-28 00:00	1	1	1	1	1	1	1	1	1	
2017-04-30 00:00	1	1	1	1	1	1	1	1	1	
2017-05-02 00:00	1	1	1	1	1	1	1	1	1	
2017-05-04 00:00	1	1	1	1	1	1	1	1	1	
2017-05-06 00:00	1	1	1	1	1	1	1	1	1	
2017-05-08 00:00	1	1	1	1	1	1	1	1	1	
2017-05-10 00:00	1	1	1	1	1	1	1	1	1	
2017-05-12 00:00	1	1	1	1	1	1	1	1	1	
2017-05-14 00:00	1	1	1	1	1	1	1	1	1	
2017-05-16 00:00	1	1	1	1	1	1	1	1	1	
2017-05-18 00:00	1	1	1	1	1	1	1	1	1	
2017-05-20 00:00	1	1	1	1	1	1	1	1	1	
2017-05-22 00:00	1	1	1	1	1	1	1	1	1	
2017-05-24 00:00	1	1	1	1	1	1	1	1	1	
2017-05-26 00:00	1	1	1	1	1	1	1	1	1	
2017-05-28 00:00	1	1	1	1	1	1	1	1	1	
2017-05-30 00:00	1	1	1	1	1	1	1	1	1	
2017-06-01 00:00	1	1	1	1	1	1	1	1	1	
2017-06-03 00:00	0	0	0	0	0	0	0	0	0	
2017-06-05 00:00	0	0	0	0	0	0	0	0	0	
2017-06-07 00:00	0	0	0	0	0	0	0	0	0	
2017-06-09 00:00	0	0	0	0	0	0	0	0	0	
2017-06-11 00:00	0	0	0	0	0	0	0	0	0	
2017-06-13 00:00	0	0	0	0	0	0	0	0	0	
2017-06-15 00:00	0	0	0	0	0	0	0	0	0	
2017-06-17 00:00	0	0	0	0	0	0	0	0	0	
2017-06-19 00:00	0	0	0	0	0	0	0	0	0	
2017-06-21 00:00	0	0	0	0	0	0	0	0	0	
2017-06-23 00:00	0	0	0	0	0	0	0	0	0	
2017-06-25 00:00	0	0	0	0	0	0	0	0	0	
2017-06-27 00:00	0	0	0	0	0	0	0	0	0	
2017-06-29 00:00	0	0	0	0	0	0	0	0	0	
2017-07-01 00:00	0	0	0	0	0	0	0	0	0	
2017-07-03 00:00	0	0	0	0	0	0	0	0	0	
2017-07-05 00:00	0	0	0	0	0	0	0	0	0	
2017-07-07 00:00	0	0	0	0	0	0	0	0	0	
2017-07-09 00:00	0	0	0	0	0	0	0	0	0	
2017-07-11 00:00	0	0	0	0	0	0	0	0	0	
2017-07-13 00:00	0	0	0	0	0	0	0	0	0	
2017-07-15 00:00	0	0	0	0	0	0	0	0	0	
