station_name,station_type_name,datum,tile,northing,easting,elevation,created_gpstime
COFA_HSA7458_V000,cofa,WGS84,34J,6601181,541007,1051.69,1169145438
HH0,herahexw,WGS84,34J,6601070.74,540901.6,1052.63,1096484416
HH15,herahexw,WGS84,34J,6601083.38,540952.7,1052.41,1172539232
HH2,herahexw,WGS84,34J,6601070.74,540930.8,1052.61,1096484416
HH23,herahexw,WGS84,34J,6601096.03,540887,1052.34,1096484416
HH67,herahexw,WGS84,34J,6601133.96,540894.3,1051.9,1184185417
HH68,herahexw,WGS84,34J,6601133.96,540908.9,1051.87,1184185431
HH69,herahexw,WGS84,34J,6601133.96,540923.5,1051.89,1177641073
HH701,herahexn,WGS84,34J,6602133.96,540923.5,1051.89,1177641073
HH703,herahexn,WGS84,34J,6602143.96,540923.5,1051.89,1177641073
HH704,herahexn,WGS84,34J,6602153.96,540923.5,1051.89,1177641073
HH705,herahexn,WGS84,34J,6602163.96,540923.5,1051.89,1177641073
