station_name,station_type_name,datum,tile,northing,easting,elevation,created_gpstime
COFA_FAKE,cofa,WGS84,34J,6601181,541007,1051.69,1230372018
ND700,node,WGS84,34J,6601162.28,540868.96,1050.0,1230372018
HH700,herahexw,WGS84,34J,6601070.74,540901.6,1052.63,1230372018
HH701,herahexw,WGS84,34J,6601070.74,540901.6,1052.63,1230372018
HH702,herahexw,WGS84,34J,6601070.74,540901.6,1052.63,1230372018
HH703,herahexw,WGS84,34J,6601070.74,540901.6,1052.63,1230372018
HH704,herahexw,WGS84,34J,6601070.74,540901.6,1052.63,1230372018
HH705,herahexw,WGS84,34J,6601070.74,540901.6,1052.63,1230372018
HH706,herahexw,WGS84,34J,6601070.74,540901.6,1052.63,1230372018
HH707,herahexw,WGS84,34J,6601070.74,540901.6,1052.63,1230372018
HH708,herahexw,WGS84,34J,6601070.74,540901.6,1052.63,1230372018
HH709,herahexw,WGS84,34J,6601070.74,540901.6,1052.63,1230372018
HH710,herahexw,WGS84,34J,6601070.74,540901.6,1052.63,1230372018
HH711,herahexw,WGS84,34J,6601070.74,540901.6,1052.63,1230372018
HH712,herahexw,WGS84,34J,6601070.74,540901.6,1052.63,1230372018
